time,Q,R,Q2,R2
5.59497,15.58999999999971,0,0,5.589999999999925
5.60496,15.59999999999971,0,0,5.599999999999925
5.61495,15.60999999999971,0,0,5.609999999999925
5.62494,15.61999999999971,0,0,5.619999999999925
5.63493,15.62999999999971,0,0,5.629999999999924
5.64492,15.63999999999971,0,0,5.639999999999924
5.65491,15.64999999999971,0,0,5.649999999999924
5.6649,15.65999999999971,0,0,5.659999999999924
5.67489,15.66999999999971,0,0,5.669999999999924
5.68488,15.67999999999971,0,0,5.679999999999923
5.69488,15.68999999999971,0,0,5.689999999999923
5.70487,15.69999999999971,0,0,5.699999999999923
5.71486,15.70999999999971,0,0,5.709999999999923
5.72485,15.71999999999971,0,0,5.719999999999922
5.73484,15.72999999999971,0,0,5.729999999999922
5.74483,15.73999999999971,0,0,5.739999999999922
5.75482,15.74999999999971,0,0,5.749999999999922
5.76481,15.75999999999971,0,0,5.759999999999922
5.7748,15.76999999999971,0,0,5.769999999999921
5.78479,15.77999999999971,0,0,5.779999999999921
5.79479,15.78999999999971,0,0,5.789999999999921
5.80478,15.79999999999971,0,0,5.799999999999921
5.81477,15.80999999999971,0,0,5.809999999999921
5.82476,15.81999999999971,0,0,5.81999999999992
5.83475,15.82999999999971,0,0,5.82999999999992
5.84474,15.83999999999971,0,0,5.83999999999992
5.85473,15.84999999999971,0,0,5.84999999999992
5.86472,15.85999999999971,0,0,5.859999999999919
5.87471,15.86999999999971,0,0,5.869999999999919
5.8847,15.87999999999971,0,0,5.879999999999919
5.8947,15.88999999999971,0,0,5.889999999999919
5.90469,15.89999999999971,0,0,5.899999999999919
5.91468,15.90999999999971,0,0,5.909999999999918
5.92467,15.91999999999971,0,0,5.919999999999918
5.93466,15.9299999999997,0,0,5.929999999999918
5.94465,15.9399999999997,0,0,5.939999999999918
5.95464,15.9499999999997,0,0,5.949999999999918
5.96463,15.9599999999997,0,0,5.959999999999917
5.97462,15.9699999999997,0,0,5.969999999999917
5.98461,15.9799999999997,0,0,5.979999999999917
5.99461,15.9899999999997,0,0,5.989999999999917
6.0046,15.9999999999997,0,0,5.999999999999917
6.01459,16.0099999999997,0,0,6.009999999999916
6.02458,16.0199999999997,0,0,6.019999999999916
6.03457,16.02999999999971,0,0,6.029999999999916
6.04456,16.03999999999971,0,0,6.039999999999916
6.05455,16.04999999999971,0,0,6.049999999999915
6.06454,16.05999999999971,0,0,6.059999999999915
6.07453,16.06999999999971,0,0,6.069999999999915
6.08452,16.07999999999971,0,0,6.079999999999915
6.09452,16.08999999999972,0,0,6.089999999999915
6.10451,16.09999999999972,0,0,6.099999999999914
6.1145,16.10999999999972,0,0,6.109999999999914
6.12449,16.11999999999972,0,0,6.119999999999914
6.13448,16.12999999999972,0,0,6.129999999999914
6.14447,16.13999999999972,0,0,6.139999999999914
6.15446,16.14999999999973,0,0,6.149999999999913
6.16445,16.15999999999973,0,0,6.159999999999913
6.17444,16.16999999999973,0,0,6.169999999999913
6.18443,16.17999999999973,0,0,6.179999999999913
6.19443,16.18999999999973,0,0,6.189999999999912
6.20442,16.19999999999973,0,0,6.199999999999912
6.21441,16.20999999999973,0,0,6.209999999999912
6.2244,16.21999999999974,0,0,6.219999999999912
6.23439,16.22999999999974,0,0,6.229999999999912
6.24438,16.23999999999974,0,0,6.239999999999911
6.25437,16.24999999999974,0,0,6.249999999999911
6.26436,16.25999999999974,0,0,6.259999999999911
6.27435,16.26999999999974,0,0,6.269999999999911
6.28434,16.27999999999975,0,0,6.279999999999911
6.29434,16.28999999999975,0,0,6.28999999999991
6.30433,16.29999999999975,0,0,6.29999999999991
6.31432,16.30999999999975,0,0,6.30999999999991
6.32431,16.31999999999975,0,0,6.31999999999991
6.3343,16.32999999999975,0,0,6.329999999999909
6.34429,16.33999999999975,0,0,6.339999999999909
6.35428,16.34999999999976,0,0,6.349999999999909
6.36427,16.35999999999976,0,0,6.359999999999909
6.37426,16.36999999999976,0,0,6.369999999999909
6.38425,16.37999999999976,0,0,6.379999999999908
6.39425,16.38999999999976,0,0,6.389999999999908
6.40424,16.39999999999976,0,0,6.399999999999908
6.41423,16.40999999999977,0,0,6.409999999999908
6.42422,16.41999999999977,0,0,6.419999999999908
6.43421,16.42999999999977,0,0,6.429999999999907
6.4442,16.43999999999977,0,0,6.439999999999907
6.45419,16.44999999999977,0,0,6.449999999999907
6.46418,16.45999999999977,0,0,6.459999999999907
6.47417,16.46999999999978,0,0,6.469999999999906
6.48416,16.47999999999978,0,0,6.479999999999906
6.49416,16.48999999999978,0,0,6.489999999999906
6.50415,16.49999999999978,0,0,6.499999999999906
6.51414,16.50999999999978,0,0,6.509999999999906
6.52413,16.51999999999978,0,0,6.519999999999905
6.53412,16.52999999999978,0,0,6.529999999999905
6.54411,16.53999999999979,0,0,6.539999999999905
6.5541,16.54999999999979,0,0,6.549999999999905
6.56409,16.55999999999979,0,0,6.559999999999905
6.57408,16.56999999999979,0,0,6.569999999999904
6.58407,16.57999999999979,0,0,6.579999999999904
6.59407,16.58999999999979,0,0,6.589999999999904
6.60406,16.5999999999998,0,0,6.599999999999904
6.61405,16.6099999999998,0,0,6.609999999999904
6.62404,16.6199999999998,0,0,6.619999999999903
6.63403,16.6299999999998,0,0,6.629999999999903
6.64402,16.6399999999998,0,0,6.639999999999903
6.65401,16.6499999999998,0,0,6.649999999999903
6.664,16.6599999999998,0,0,6.659999999999902
6.67399,16.66999999999981,0,0,6.669999999999902
6.68399,16.67999999999981,0,0,6.679999999999902
6.69398,16.68999999999981,0,0,6.689999999999902
6.70397,16.69999999999981,0,0,6.699999999999902
6.71396,16.70999999999981,0,0,6.709999999999901
6.72395,16.71999999999981,0,0,6.719999999999901
6.73394,16.72999999999982,0,0,6.729999999999901
6.74393,16.73999999999982,0,0,6.739999999999901
6.75392,16.74999999999982,0,0,6.749999999999901
6.76391,16.75999999999982,0,0,6.7599999999999
6.7739,16.76999999999982,0,0,6.7699999999999
6.7839,16.77999999999982,0,0,6.7799999999999
6.79389,16.78999999999983,0,0,6.7899999999999
6.80388,16.79999999999983,0,0,6.799999999999899
6.81387,16.80999999999983,0,0,6.809999999999899
6.82386,16.81999999999983,0,0,6.819999999999899
6.83385,16.82999999999983,0,0,6.829999999999899
6.84384,16.83999999999983,0,0,6.839999999999899
6.85383,16.84999999999983,0,0,6.849999999999898
6.86382,16.85999999999984,0,0,6.859999999999898
6.87381,16.86999999999984,0,0,6.869999999999898
6.88381,16.87999999999984,0,0,6.879999999999898
6.8938,16.88999999999984,0,0,6.889999999999898
6.90379,16.89999999999984,0,0,6.899999999999897
6.91378,16.90999999999984,0,0,6.909999999999897
6.92377,16.91999999999985,0,0,6.919999999999897
6.93376,16.92999999999985,0,0,6.929999999999897
6.94375,16.93999999999985,0,0,6.939999999999896
6.95374,16.94999999999985,0,0,6.949999999999896
6.96373,16.95999999999985,0,0,6.959999999999896
6.97372,16.96999999999985,0,0,6.969999999999896
6.98372,16.97999999999985,0,0,6.979999999999896
6.99371,16.98999999999986,0,0,6.989999999999895
7.0037,16.99999999999986,0,0,6.999999999999895
7.01369,17.00999999999986,0,0,7.009999999999895
7.02368,17.01999999999986,0,0,7.019999999999895
7.03367,17.02999999999986,0,0,7.029999999999895
7.04366,17.03999999999986,0,0,7.039999999999894
7.05365,17.04999999999987,0,0,7.049999999999894
7.06364,17.05999999999987,0,0,7.059999999999894
7.07363,17.06999999999987,0,0,7.069999999999894
7.08363,17.07999999999987,0,0,7.079999999999893
7.09362,17.08999999999987,0,0,7.089999999999893
7.10361,17.09999999999987,0,0,7.099999999999893
7.1136,17.10999999999988,0,0,7.109999999999893
7.12359,17.11999999999988,0,0,7.119999999999893
7.13358,17.12999999999988,0,0,7.129999999999892
7.14357,17.13999999999988,0,0,7.139999999999892
7.15356,17.14999999999988,0,0,7.149999999999892
7.16355,17.15999999999988,0,0,7.159999999999892
7.17354,17.16999999999988,0,0,7.169999999999892
7.18354,17.17999999999989,0,0,7.179999999999891
7.19353,17.18999999999989,0,0,7.189999999999891
7.20352,17.19999999999989,0,0,7.199999999999891
7.21351,17.20999999999989,0,0,7.209999999999891
7.2235,17.21999999999989,0,0,7.219999999999891
7.23349,17.22999999999989,0,0,7.22999999999989
7.24348,17.2399999999999,0,0,7.23999999999989
7.25347,17.2499999999999,0,0,7.24999999999989
7.26346,17.2599999999999,0,0,7.25999999999989
7.27345,17.2699999999999,0,0,7.269999999999889
7.28345,17.2799999999999,0,0,7.279999999999889
7.29344,17.2899999999999,0,0,7.289999999999889
7.30343,17.2999999999999,0,0,7.299999999999889
7.31342,17.30999999999991,0,0,7.309999999999889
7.32341,17.31999999999991,0,0,7.319999999999888
7.3334,17.32999999999991,0,0,7.329999999999888
7.34339,17.33999999999991,0,0,7.339999999999888
7.35338,17.34999999999991,0,0,7.349999999999888
7.36337,17.35999999999991,0,0,7.359999999999888
7.37336,17.36999999999992,0,0,7.369999999999887
7.38336,17.37999999999992,0,0,7.379999999999887
7.39335,17.38999999999992,0,0,7.389999999999887
7.40334,17.39999999999992,0,0,7.399999999999887
7.41333,17.40999999999992,0,0,7.409999999999886
7.42332,17.41999999999992,0,0,7.419999999999886
7.43331,17.42999999999993,0,0,7.429999999999886
7.4433,17.43999999999993,0,0,7.439999999999886
7.45329,17.44999999999993,0,0,7.449999999999886
7.46328,17.45999999999993,0,0,7.459999999999885
7.47327,17.46999999999993,0,0,7.469999999999885
7.48327,17.47999999999993,0,0,7.479999999999885
7.49326,17.48999999999993,0,0,7.489999999999885
7.50325,17.49999999999994,0,0,7.499999999999885
7.51324,17.50999999999994,0,0,7.509999999999884
7.52323,17.51999999999994,0,0,7.519999999999884
7.53322,17.52999999999994,0,0,7.529999999999884
7.54321,17.53999999999994,0,0,7.539999999999884
7.5532,17.54999999999994,0,0,7.549999999999883
7.56319,17.55999999999995,0,0,7.559999999999883
7.57318,17.56999999999995,0,0,7.569999999999883
7.58318,17.57999999999995,0,0,7.579999999999883
7.59317,17.58999999999995,0,0,7.589999999999883
7.60316,17.59999999999995,0,0,7.599999999999882
7.61315,17.60999999999995,0,0,7.609999999999882
7.62314,17.61999999999995,0,0,7.619999999999882
7.63313,17.62999999999996,0,0,7.629999999999882
7.64312,17.63999999999996,0,0,7.639999999999882
7.65311,17.64999999999996,0,0,7.649999999999881
7.6631,17.65999999999996,0,0,7.659999999999881
7.67309,17.66999999999996,0,0,7.669999999999881
7.68309,17.67999999999996,0,0,7.679999999999881
7.69308,17.68999999999997,0,0,7.68999999999988
7.70307,17.69999999999997,0,0,7.69999999999988
7.71306,17.70999999999997,0,0,7.70999999999988
7.72305,17.71999999999997,0,0,7.71999999999988
7.73304,17.72999999999997,0,0,7.72999999999988
7.74303,17.73999999999997,0,0,7.739999999999879
7.75302,17.74999999999998,0,0,7.749999999999879
7.76301,17.75999999999998,0,0,7.759999999999879
7.773,17.76999999999998,0,0,7.769999999999879
7.783,17.77999999999998,0,0,7.779999999999879
7.79299,17.78999999999998,0,0,7.789999999999878
7.80298,17.79999999999998,0,0,7.799999999999878
7.81297,17.80999999999998,0,0,7.809999999999878
7.82296,17.81999999999999,0,0,7.819999999999878
7.83295,17.82999999999999,0,0,7.829999999999878
7.84294,17.83999999999999,0,0,7.839999999999877
7.85293,17.84999999999999,0,0,7.849999999999877
7.86292,17.85999999999999,0,0,7.859999999999877
7.87292,17.86999999999999,0,0,7.869999999999877
7.88291,17.88,0,0,7.879999999999876
7.8929,17.89,0,0,7.889999999999876
7.90289,17.9,0,0,7.899999999999876
7.91288,17.91,0,0,7.909999999999876
7.92287,17.92,0,0,7.919999999999876
7.93286,17.93,0,0,7.929999999999875
7.94285,17.94,0,0,7.939999999999875
7.95284,17.95000000000001,0,0,7.949999999999875
7.96283,17.96000000000001,0,0,7.959999999999875
7.97283,17.97000000000001,0,0,7.969999999999875
7.98282,17.98000000000001,0,0,7.979999999999874
7.99281,17.99000000000001,0,0,7.989999999999874
8.0028,18.00000000000001,0,0,7.999999999999874
8.01279,18.01000000000002,0,0,8.009999999999874
8.02278,18.02000000000002,0,0,8.019999999999873
8.03277,18.03000000000002,0,0,8.029999999999873
8.04276,18.04000000000002,0,0,8.039999999999873
8.05275,18.05000000000002,0,0,8.049999999999873
8.06274,18.06000000000002,0,0,8.059999999999873
8.07274,18.07000000000003,0,0,8.069999999999872
8.08273,18.08000000000003,0,0,8.079999999999872
8.09272,18.09000000000003,0,0,8.089999999999872
8.10271,18.10000000000003,0,0,8.099999999999872
8.1127,18.11000000000003,0,0,8.109999999999872
8.12269,18.12000000000003,0,0,8.119999999999871
8.13268,18.13000000000003,0,0,8.129999999999871
8.14267,18.14000000000004,0,0,8.139999999999871
8.15266,18.15000000000004,0,0,8.149999999999871
8.16265,18.16000000000004,0,0,8.15999999999987
8.17265,18.17000000000004,0,0,8.16999999999987
8.18264,18.18000000000004,0,0,8.17999999999987
8.19263,18.19000000000004,0,0,8.18999999999987
8.20262,18.20000000000005,0,0,8.19999999999987
8.21261,18.21000000000005,0,0,8.209999999999869
8.2226,18.22000000000005,0,0,8.219999999999869
8.23259,18.23000000000005,0,0,8.229999999999869
8.24258,18.24000000000005,0,0,8.239999999999869
8.25257,18.25000000000005,0,0,8.249999999999869
8.26256,18.26000000000005,0,0,8.259999999999868
8.27256,18.27000000000006,0,0,8.269999999999868
8.28255,18.28000000000006,0,0,8.279999999999868
8.29254,18.29000000000006,0,0,8.289999999999868
8.30253,18.30000000000006,0,0,8.299999999999867
8.31252,18.31000000000006,0,0,8.309999999999867
8.32251,18.32000000000006,0,0,8.319999999999867
8.3325,18.33000000000007,0,0,8.329999999999867
8.34249,18.34000000000007,0,0,8.339999999999867
8.35248,18.35000000000007,0,0,8.349999999999866
8.36247,18.36000000000007,0,0,8.359999999999866
8.37247,18.37000000000007,0,0,8.369999999999866
8.38246,18.38000000000007,0,0,8.379999999999866
8.39245,18.39000000000008,0,0,8.389999999999866
8.40244,18.40000000000008,0,0,8.399999999999865
8.41243,18.41000000000008,0,0,8.409999999999865
8.42242,18.42000000000008,0,0,8.419999999999865
8.43241,18.43000000000008,0,0,8.429999999999865
8.4424,18.44000000000008,0,0,8.439999999999864
8.45239,18.45000000000008,0,0,8.449999999999864
8.46238,18.46000000000009,0,0,8.459999999999864
8.47238,18.47000000000009,0,0,8.469999999999864
8.48237,18.48000000000009,0,0,8.479999999999864
8.49236,18.49000000000009,0,0,8.489999999999863
8.50235,18.50000000000009,0,0,8.499999999999863
8.51234,18.51000000000009,0,0,8.509999999999863
8.52233,18.5200000000001,0,0,8.519999999999863
8.53232,18.5300000000001,0,0,8.529999999999863
8.54231,18.5400000000001,0,0,8.539999999999862
8.5523,18.5500000000001,0,0,8.549999999999862
8.56229,18.5600000000001,0,0,8.559999999999862
8.57229,18.5700000000001,0,0,8.569999999999862
8.58228,18.5800000000001,0,0,8.579999999999862
8.59227,18.59000000000011,0,0,8.589999999999861
8.60226,18.60000000000011,0,0,8.599999999999861
8.61225,18.61000000000011,0,0,8.609999999999861
8.62224,18.62000000000011,0,0,8.619999999999861
8.63223,18.63000000000011,0,0,8.62999999999986
8.64222,18.64000000000011,0,0,8.63999999999986
8.65221,18.65000000000012,0,0,8.64999999999986
8.6622,18.66000000000012,0,0,8.65999999999986
8.6722,18.67000000000012,0,0,8.66999999999986
8.68219,18.68000000000012,0,0,8.679999999999859
8.69218,18.69000000000012,0,0,8.689999999999859
8.70217,18.70000000000012,0,0,8.699999999999859
8.71216,18.71000000000013,0,0,8.709999999999859
8.72215,18.72000000000013,0,0,8.719999999999859
8.73214,18.73000000000013,0,0,8.729999999999858
8.74213,18.74000000000013,0,0,8.739999999999858
8.75212,18.75000000000013,0,0,8.749999999999858
8.76211,18.76000000000013,0,0,8.759999999999858
8.77211,18.77000000000013,0,0,8.769999999999857
8.7821,18.78000000000014,0,0,8.779999999999857
8.79209,18.79000000000014,0,0,8.789999999999857
8.80208,18.80000000000014,0,0,8.799999999999857
8.81207,18.81000000000014,0,0,8.809999999999857
8.82206,18.82000000000014,0,0,8.819999999999856
8.83205,18.83000000000014,0,0,8.829999999999856
8.84204,18.84000000000015,0,0,8.839999999999856
8.85203,18.85000000000015,0,0,8.849999999999856
8.86202,18.86000000000015,0,0,8.859999999999856
8.87202,18.87000000000015,0,0,8.869999999999855
8.88201,18.88000000000015,0,0,8.879999999999855
8.892,18.89000000000015,0,0,8.889999999999855
8.90199,18.90000000000015,0,0,8.899999999999855
8.91198,18.91000000000016,0,0,8.909999999999854
8.92197,18.92000000000016,0,0,8.919999999999854
8.93196,18.93000000000016,0,0,8.929999999999854
8.94195,18.94000000000016,0,0,8.939999999999854
8.95194,18.95000000000016,0,0,8.949999999999854
8.96194,18.96000000000016,0,0,8.959999999999853
8.97193,18.97000000000017,0,0,8.969999999999853
8.98192,18.98000000000017,0,0,8.979999999999853
8.99191,18.99000000000017,0,0,8.989999999999853
9.0019,19.00000000000017,0,0,8.999999999999853
9.01189,19.01000000000017,0,0,9.009999999999852
9.02188,19.02000000000017,0,0,9.019999999999852
9.03187,19.03000000000018,0,0,9.029999999999852
9.04186,19.04000000000018,0,0,9.039999999999852
9.05185,19.05000000000018,0,0,9.049999999999851
9.06185,19.06000000000018,0,0,9.059999999999851
9.07184,19.07000000000018,0,0,9.069999999999851
9.08183,19.08000000000018,0,0,9.079999999999851
9.09182,19.09000000000018,0,0,9.089999999999851
9.10181,19.10000000000019,0,0,9.09999999999985
9.1118,19.11000000000019,0,0,9.10999999999985
9.12179,19.12000000000019,0,0,9.11999999999985
9.13178,19.13000000000019,0,0,9.12999999999985
9.14177,19.14000000000019,0,0,9.13999999999985
9.15176,19.15000000000019,0,0,9.149999999999849
9.16176,19.1600000000002,0,0,9.159999999999849
9.17175,19.1700000000002,0,0,9.169999999999849
9.18174,19.1800000000002,0,0,9.179999999999849
9.19173,19.1900000000002,0,0,9.189999999999849
9.20172,19.2000000000002,0,0,9.199999999999848
9.21171,19.2100000000002,0,0,9.209999999999848
9.2217,19.2200000000002,0,0,9.219999999999848
9.23169,19.23000000000021,0,0,9.229999999999848
9.24168,19.24000000000021,0,0,9.239999999999847
9.25167,19.25000000000021,0,0,9.249999999999847
9.26167,19.26000000000021,0,0,9.259999999999847
9.27166,19.27000000000021,0,0,9.269999999999847
9.28165,19.28000000000021,0,0,9.279999999999847
9.29164,19.29000000000022,0,0,9.289999999999846
9.30163,19.30000000000022,0,0,9.299999999999846
9.31162,19.31000000000022,0,0,9.309999999999846
9.32161,19.32000000000022,0,0,9.319999999999846
9.3316,19.33000000000022,0,0,9.329999999999846
9.34159,19.34000000000022,0,0,9.339999999999845
9.35158,19.35000000000023,0,0,9.349999999999845
9.36158,19.36000000000023,0,0,9.359999999999845
9.37157,19.37000000000023,0,0,9.369999999999845
9.38156,19.38000000000023,0,0,9.379999999999844
9.39155,19.39000000000023,0,0,9.389999999999844
9.40154,19.40000000000023,0,0,9.399999999999844
9.41153,19.41000000000023,0,0,9.409999999999844
9.42152,19.42000000000024,0,0,9.419999999999844
9.43151,19.43000000000024,0,0,9.429999999999843
9.4415,19.44000000000024,0,0,9.439999999999843
9.45149,19.45000000000024,0,0,9.449999999999843
9.46149,19.46000000000024,0,0,9.459999999999843
9.47148,19.47000000000024,0,0,9.469999999999843
9.48147,19.48000000000025,0,0,9.479999999999842
9.49146,19.49000000000025,0,0,9.489999999999842
9.50145,19.50000000000025,0,0,9.499999999999842
9.51144,19.51000000000025,0,0,9.509999999999842
9.52143,19.52000000000025,0,0,9.519999999999841
9.53142,19.53000000000025,0,0,9.529999999999841
9.54141,19.54000000000025,0,0,9.539999999999841
9.5514,19.55000000000026,0,0,9.549999999999841
9.5614,19.56000000000026,0,0,9.559999999999841
9.57139,19.57000000000026,0,0,9.56999999999984
9.58138,19.58000000000026,0,0,9.57999999999984
9.59137,19.59000000000026,0,0,9.58999999999984
9.60136,19.60000000000026,0,0,9.59999999999984
9.61135,19.61000000000027,0,0,9.60999999999984
9.62134,19.62000000000027,0,0,9.619999999999839
9.63133,19.63000000000027,0,0,9.629999999999839
9.64132,19.64000000000027,0,0,9.639999999999839
9.65131,19.65000000000027,0,0,9.649999999999839
9.66131,19.66000000000027,0,0,9.659999999999838
9.6713,19.67000000000028,0,0,9.669999999999838
9.68129,19.68000000000028,0,0,9.679999999999838
9.69128,19.69000000000028,0,0,9.689999999999838
9.70127,19.70000000000028,0,0,9.699999999999838
9.71126,19.71000000000028,0,0,9.709999999999837
9.72125,19.72000000000028,0,0,9.719999999999837
9.73124,19.73000000000028,0,0,9.729999999999837
9.74123,19.74000000000029,0,0,9.739999999999837
9.75122,19.75000000000029,0,0,9.749999999999837
9.76122,19.76000000000029,0,0,9.759999999999836
9.77121,19.77000000000029,0,0,9.769999999999836
9.7812,19.78000000000029,0,0,9.779999999999836
9.79119,19.79000000000029,0,0,9.789999999999836
9.80118,19.8000000000003,0,0,9.799999999999836
9.81117,19.8100000000003,0,0,9.809999999999835
9.82116,19.8200000000003,0,0,9.819999999999835
9.83115,19.8300000000003,0,0,9.829999999999835
9.84114,19.8400000000003,0,0,9.839999999999835
9.85113,19.8500000000003,0,0,9.849999999999834
9.86113,19.8600000000003,0,0,9.859999999999834
9.87112,19.87000000000031,0,0,9.869999999999834
9.88111,19.88000000000031,0,0,9.879999999999834
9.8911,19.89000000000031,0,0,9.889999999999834
9.90109,19.90000000000031,0,0,9.899999999999833
9.91108,19.91000000000031,0,0,9.909999999999833
9.92107,19.92000000000031,0,0,9.919999999999833
9.93106,19.93000000000032,0,0,9.929999999999833
9.94105,19.94000000000032,0,0,9.939999999999833
9.95104,19.95000000000032,0,0,9.949999999999832
9.96104,19.96000000000032,0,0,9.959999999999832
9.97103,19.97000000000032,0,0,9.969999999999832
9.98102,19.98000000000032,0,0,9.979999999999832
9.99101,19.99000000000033,0,0,9.989999999999831
10.001,20.00000000000033,0,0,9.999999999999831
